Store,Department,Datetriplet,Weekley_Sales
1,3,2013-05-24,81189.05648333333
1,3,2013-05-31,59357.42924999997
1,3,2013-06-07,1127.1672866453455
1,3,2013-06-14,8384.581713769567
1,3,2013-06-21,5795.892980180376
1,3,2013-06-28,18020.66963840437
1,3,2013-07-05,1937.4369226190477
1,3,2013-07-12,10090.664913333334
1,3,2013-07-19,2044.2245422989622
1,3,2013-07-26,22003.47411666667
1,4,2012-11-02,1054.6397264560344
1,4,2012-11-09,2899.430888888888
1,4,2012-11-16,290.80405723266523
1,4,2012-11-23,918.4791644571366
1,4,2012-11-30,6050.275015726497
1,4,2012-12-07,2332.3444414285714
1,4,2012-12-14,62222.23026666665
1,4,2012-12-21,10032.704355663778
1,4,2012-12-28,38854.50685952379
1,4,2013-01-04,19578.550974920636
1,4,2013-01-11,30956.77007479798
1,4,2013-01-18,20491.766450952382
1,4,2013-01-25,6216.996614285713
1,4,2013-02-01,3016.1325608728785
1,4,2013-02-08,55454.198794761905
1,4,2013-02-15,92841.43836666664
1,4,2013-02-22,72113.50686666666
1,4,2013-03-01,154594.43620000003
1,4,2013-03-08,81224.59394825401
1,4,2013-03-15,63618.45037333333
1,4,2013-03-22,118839.59373333342
1,4,2013-03-29,32504.152229999985
1,4,2013-04-05,36477.41033666667
1,4,2013-04-12,12870.318920213675
1,4,2013-04-19,115.40111928109015
1,4,2013-04-26,18375.28003333334
1,4,2013-05-03,45188.63747333334
1,4,2013-05-10,11068.525769444446
1,4,2013-05-17,38743.77153499999
1,4,2013-05-24,28391.08533333333
1,4,2013-05-31,3296.4753728571427
1,4,2013-06-07,27225.36343333333
1,4,2013-06-14,35151.27358500002
1,4,2013-06-21,35292.247880952375
1,4,2013-06-28,30620.647088095233
1,4,2013-07-05,28521.01983190476
1,4,2013-07-12,8029.477125221447
1,4,2013-07-19,37617.48145126985
1,4,2013-07-26,17431.958286666664
1,5,2012-11-02,5958.153668095237
1,5,2012-11-09,9794.973850238097
1,5,2012-11-16,12620.44956666667
1,5,2012-11-23,964.6194402475935
1,5,2012-11-30,3320.9437955111466
1,5,2012-12-07,8039.0356623529415
1,5,2012-12-14,8216.047856666666
1,5,2012-12-21,24361.005461904755
1,5,2012-12-28,7590.560638095237
1,5,2013-01-04,10383.653216666668
1,5,2013-01-11,7974.468747619048
1,5,2013-01-18,1762.2476345746736
1,5,2013-01-25,807.313634440598
1,5,2013-02-01,5668.985588145744
1,5,2013-02-08,2257.8879851371007
1,5,2013-02-15,1543.4045097563776
1,5,2013-02-22,7306.864966666664
1,5,2013-03-01,7071.700750000001
1,5,2013-03-08,12356.16238748918
1,5,2013-03-15,2620.189500201465
1,5,2013-03-22,2391.387070324676
1,5,2013-03-29,2514.997345361902
1,5,2013-04-05,76828.51151666665
1,5,2013-04-12,60531.792853333325
1,5,2013-04-19,1276.8007166853058
1,5,2013-04-26,7433.836037997559
1,5,2013-05-03,6897.608053333334
1,5,2013-05-10,17619.252484847373
1,5,2013-05-17,2048.6028647419575
1,5,2013-05-24,9758.065992777778
1,5,2013-05-31,2127.6274182059183
1,5,2013-06-07,116.72950624730123
1,5,2013-06-14,18955.939420000013
1,5,2013-06-21,1076.9767678670787
1,5,2013-06-28,3295.066722222223
1,5,2013-07-05,291.2040168965308
1,5,2013-07-12,848.0732220761643
1,5,2013-07-19,6570.922058801069
1,5,2013-07-26,2282.4862390254193
1,6,2012-11-02,42729.08909904762
1,6,2012-11-09,10187.349044992783
1,6,2012-11-16,32146.304340000006
1,6,2012-11-23,18911.72916873016
1,6,2012-11-30,29984.706414458873
1,6,2012-12-07,20350.81485111111
1,6,2012-12-14,5144.06138063492
1,6,2012-12-21,3080.5712871934356
1,6,2012-12-28,48379.5192047619
1,6,2013-01-04,93632.81343333331
1,6,2013-01-11,67926.03340666665
1,6,2013-01-18,158936.71585333333
1,6,2013-01-25,80820.25887333337
1,6,2013-02-01,64514.60012333332
1,6,2013-02-08,119368.34191666666
1,6,2013-02-15,32454.175036666682
1,6,2013-02-22,36575.2536407143
1,6,2013-03-01,13479.772935772005
1,6,2013-03-08,21346.00993333335
1,6,2013-03-15,47074.50100833334
1,6,2013-03-22,10152.572353015876
1,6,2013-03-29,44648.07541833332
1,6,2013-04-05,77723.7294366667
1,6,2013-04-12,20869.388700000003
1,6,2013-04-19,87921.2068
1,6,2013-04-26,35748.455249841274
1,6,2013-05-03,41826.28348333331
1,6,2013-05-10,33061.77776571428
1,6,2013-05-17,27819.276940000003
1,6,2013-05-24,9511.072780476192
1,6,2013-05-31,37963.4704173016
1,6,2013-06-07,60357.69816000001
1,6,2013-06-14,7891.618466666667
1,6,2013-06-21,11272.110567056276
1,6,2013-06-28,26081.805573333328
1,6,2013-07-05,1169.8267661193013
1,6,2013-07-12,5048.413215238095
1,6,2013-07-19,9715.036910000003
1,6,2013-07-26,17536.031699999992
1,7,2012-11-02,32970.54243333332
1,7,2012-11-09,13085.872333333335
1,7,2012-11-16,12312.085599999999
1,7,2012-11-23,9628.745839523812
1,7,2012-11-30,1868.481324318264
1,7,2012-12-07,825.3392459307396
1,7,2012-12-14,6670.626297016809
1,7,2012-12-21,2680.0206329068437
1,7,2012-12-28,1505.3935361766896
1,7,2013-01-04,9904.9716
1,7,2013-01-11,10326.312839999997
1,7,2013-01-18,14269.477174458872
1,7,2013-01-25,2901.4537822925618
1,7,2013-02-01,3322.209645555557
1,7,2013-02-08,2643.6734230082216
1,7,2013-02-15,65772.26255
1,7,2013-02-22,57788.61032333334
1,7,2013-03-01,2582.259376237143
1,7,2013-03-08,7510.222182185596
1,7,2013-03-15,7163.699572380955
1,7,2013-03-22,18825.392128888892
1,7,2013-03-29,3866.5470015873016
1,7,2013-04-05,9139.033686031746
1,7,2013-04-12,3297.498648492753
1,7,2013-04-19,116.72950624730123
1,7,2013-04-26,51065.20314
1,7,2013-05-03,1274.8824132967034
1,7,2013-05-10,4690.85226
1,7,2013-05-17,1168.2961838673157
1,7,2013-05-24,887.6946617346683
1,7,2013-05-31,6453.095726485331
1,7,2013-06-07,4633.123346904763
1,7,2013-06-14,349839.77459999995
1,7,2013-06-21,17405.744872727275
1,7,2013-06-28,33015.861297777774
1,7,2013-07-05,19151.841483838383
1,7,2013-07-12,30978.285266666662
1,7,2013-07-19,24949.812143333325
1,7,2013-07-26,4996.722021437908
1,8,2012-11-02,3410.8658170505237
1,8,2012-11-09,46931.26187000001
1,8,2012-11-16,97153.35043333335
1,8,2012-11-23,61817.17194857143
1,8,2012-11-30,168817.12352000002
1,8,2012-12-07,79733.9054
1,8,2012-12-14,71021.11430000002
1,8,2012-12-21,117050.31554
1,8,2012-12-28,39143.34666555557
1,8,2013-01-04,34229.20049333332
1,8,2013-01-11,18340.035781666684
1,8,2013-01-18,2108.2195238095237
1,8,2013-01-25,37149.07433333332
1,8,2013-02-01,47234.981416666655
1,8,2013-02-08,9542.861928888891
1,8,2013-02-15,41794.16429999999
1,8,2013-02-22,40127.42013333334
1,8,2013-03-01,9203.789836190477
1,8,2013-03-08,66073.83959999998
1,8,2013-03-15,35401.383673174605
1,8,2013-03-22,37673.07229999999
1,8,2013-03-29,31639.26996666668
1,8,2013-04-05,28984.038986666666
1,8,2013-04-12,7606.236018792875
1,8,2013-04-19,36887.388429206345
1,8,2013-04-26,31865.606499999998
1,8,2013-05-03,6702.400004444443
1,8,2013-05-10,11070.812685238096
1,8,2013-05-17,29459.161466666665
1,8,2013-05-24,1625.555471552029
1,8,2013-05-31,4623.4985252747265
1,8,2013-06-07,8891.082386797385
1,8,2013-06-14,12975.928998095234
1,8,2013-06-21,25754.972628571424
1,8,2013-06-28,9765.281400000002
1,8,2013-07-05,11664.124389999999
1,8,2013-07-12,7922.890422857143
1,8,2013-07-19,1742.4595893726537
1,8,2013-07-26,816.7934640840558
1,9,2012-11-02,6922.638292301587
1,9,2012-11-09,2290.470743162408
1,9,2012-11-16,1528.1613208674887
1,9,2012-11-23,8941.352336666667
1,9,2012-11-30,9234.086756666667
1,9,2012-12-07,13567.299061125539
1,9,2012-12-14,2803.178310836385
1,9,2012-12-21,2827.663185555556
1,9,2012-12-28,2521.95813804164
1,9,2013-01-04,69080.85231333334
1,9,2013-01-11,59178.30210666666
1,9,2013-01-18,2138.6762428237257
1,9,2013-01-25,7297.695898760687
1,9,2013-02-01,6389.340716666669
1,9,2013-02-08,23.972564920737042
1,9,2013-02-15,18699.697966269847
1,9,2013-02-22,3616.453104126984
1,9,2013-03-01,9095.076563333332
1,9,2013-03-08,2768.762380303721
1,9,2013-03-15,116.72950624730123
1,9,2013-03-22,22129.027000000006
1,9,2013-03-29,970.2352113784608
1,9,2013-04-05,4116.494999999999
1,9,2013-04-12,2953.354585469018
1,9,2013-04-19,849.3534305882074
1,9,2013-04-26,7178.760751875497
1,9,2013-05-03,3123.6347696031744
1,9,2013-05-10,317722.7801
1,9,2013-05-17,12758.620040202017
1,9,2013-05-24,32138.403971111104
1,9,2013-05-31,18429.619198888897
1,9,2013-06-07,29265.15636047619
1,9,2013-06-14,24691.58923333332
1,9,2013-06-21,4648.962209471248
1,9,2013-06-28,3621.345125573667
1,9,2013-07-05,48015.58453333331
1,9,2013-07-12,87943.08013333334
1,9,2013-07-19,57436.502673333336
1,9,2013-07-26,146892.80868000005
1,10,2012-11-02,71768.65283333331
1,10,2012-11-09,65681.63905000001
1,10,2012-11-16,104419.44816428568
1,10,2012-11-23,36603.377193333334
1,10,2012-11-30,32798.13728
1,10,2012-12-07,13502.201676507939
1,10,2012-12-14,4323.290952380952
1,10,2012-12-21,44614.898716666685
1,10,2012-12-28,47868.5128911111
1,10,2013-01-04,11378.515473650792
1,10,2013-01-11,40845.53682112553
1,10,2013-01-18,74952.16906666665
1,10,2013-01-25,9311.534666666665
1,10,2013-02-01,115255.83133333338
1,10,2013-02-08,52428.90542499998
1,10,2013-02-15,37037.15492666665
1,10,2013-02-22,33464.28110571428
1,10,2013-03-01,33257.671906666656
1,10,2013-03-08,10783.330651666667
1,10,2013-03-15,41405.85404285715
1,10,2013-03-22,37848.37693333333
1,10,2013-03-29,9089.10292047619
1,10,2013-04-05,16898.89265560606
1,10,2013-04-12,78749.75250000003
1,10,2013-04-19,1234.3788482202226
1,10,2013-04-26,5234.669492168699
1,10,2013-05-03,10075.042365151514
1,10,2013-05-10,12095.320350000005
1,10,2013-05-17,52261.82439523811
1,10,2013-05-24,13871.854376666666
1,10,2013-05-31,12342.228717777773
1,10,2013-06-07,8079.92187190476
1,10,2013-06-14,6328.5849100000005
1,10,2013-06-21,754.0208292359573
1,10,2013-06-28,11991.46901888889
1,10,2013-07-05,2283.497428167403
1,10,2013-07-12,4918.436826666667
1,10,2013-07-19,22306.794849999995
1,10,2013-07-26,17435.24318333333
1,11,2012-11-02,13641.364218268396
1,11,2012-11-09,3008.175388277833
1,11,2012-11-16,1846.0238994733038
1,11,2012-11-23,2869.7617504575965
1,11,2012-11-30,83374.50204
1,11,2012-12-07,60763.23302190476
1,11,2012-12-14,1611.6621969190755
1,11,2012-12-21,7413.082606406926
1,11,2012-12-28,7666.76208547619
1,11,2013-01-04,23.972564920737042
1,11,2013-01-11,24787.754160000015
1,11,2013-01-18,2102.2984166666665
1,11,2013-01-25,9841.816998412696
1,11,2013-02-01,2782.790100245226
1,11,2013-02-08,116.72950624730123
1,11,2013-02-15,19035.209353571423
1,11,2013-02-22,1679.018575152625
1,11,2013-03-01,3434.7056281385294
1,11,2013-03-08,7273.836102142858
1,11,2013-03-15,1553.3983174603168
1,11,2013-03-22,9635.260192051288
1,11,2013-03-29,2990.7572738744593
1,11,2013-04-05,81567.4863
1,11,2013-04-12,10068.385918520924
1,11,2013-04-19,40850.70060428572
1,11,2013-04-26,19739.913466060603
1,11,2013-05-03,30505.511916666663
1,11,2013-05-10,33970.5621
1,11,2013-05-17,5521.418701428572
1,11,2013-05-24,6271.646354408635
1,11,2013-05-31,61370.80854166668
1,11,2013-06-07,93963.79540000005
1,11,2013-06-14,71141.95405333333
1,11,2013-06-21,156395.73716666666
1,11,2013-06-28,82496.15646333335
1,11,2013-07-05,63845.111950000006
1,11,2013-07-12,117008.36046666668
1,11,2013-07-19,33475.821126666684
1,11,2013-07-26,36411.04776
1,12,2012-11-02,13077.22607222222
1,12,2012-11-09,1675.1608549534014
1,12,2012-11-16,43379.139449999995
1,12,2012-11-23,49515.424369999986
1,12,2012-11-30,11597.07307388889
1,12,2012-12-07,38158.32202809522
1,12,2012-12-14,43753.64360000001
1,12,2012-12-21,6927.381526666666
1,12,2012-12-28,71824.41824000001
1,12,2013-01-04,35909.795824999994
1,12,2013-01-11,28377.965520000005
1,12,2013-01-18,29531.767389047618
1,12,2013-01-25,29868.556056666668
1,12,2013-02-01,7647.5898418881125
1,12,2013-02-08,37134.88510301588
1,12,2013-02-15,23782.34323
1,12,2013-02-22,5159.963920281385
1,12,2013-03-01,11294.890350952383
1,12,2013-03-08,32409.68379999999
1,12,2013-03-15,1491.9394589967444
1,12,2013-03-22,3259.539684982553
1,12,2013-03-29,9493.899863333334
1,12,2013-04-05,11734.468881428576
1,12,2013-04-12,33791.5138452381
1,12,2013-04-19,10778.912953333334
1,12,2013-04-26,11989.523183333333
1,12,2013-05-03,8320.932757619046
1,12,2013-05-10,2744.8494338095234
1,12,2013-05-17,829.992997150734
1,12,2013-05-24,7461.018007272729
1,12,2013-05-31,2625.889520547992
1,12,2013-06-07,3625.3105383333327
1,12,2013-06-14,14937.39054
1,12,2013-06-21,10305.198149999997
1,12,2013-06-28,13815.870892207784
1,12,2013-07-05,2833.0514467454764
1,12,2013-07-12,2718.255911341991
1,12,2013-07-19,2500.7869759492883
1,12,2013-07-26,73077.42189999999
1,13,2012-11-02,61956.43807
1,13,2012-11-09,1485.722805148999
1,13,2012-11-16,6740.608785389611
1,13,2012-11-23,7079.445044761907
1,13,2012-11-30,26871.723052307698
1,13,2012-12-07,2458.8264619047613
1,13,2012-12-14,10112.832999206346
1,13,2012-12-21,2770.841323273019
1,13,2012-12-28,116.72950624730123
1,13,2013-01-04,20690.152966666676
1,13,2013-01-11,1461.0398299445
1,13,2013-01-18,3590.261917027416
1,13,2013-01-25,3468.3870552380954
1,13,2013-02-01,1413.4365068160594
1,13,2013-02-08,8775.191060384617
1,13,2013-02-15,2673.177225093795
1,13,2013-02-22,57601.92149999999
1,13,2013-03-01,10396.256477849929
1,13,2013-03-08,32775.45747000001
1,13,2013-03-15,19890.25168333334
1,13,2013-03-22,29508.042965238088
1,13,2013-03-29,30347.688300000005
1,13,2013-04-05,5454.37295063492
1,13,2013-04-12,6410.175192753624
1,13,2013-04-19,46713.09050444443
1,13,2013-04-26,93418.86693333332
1,13,2013-05-03,68420.50462666666
1,13,2013-05-10,156561.0675
1,13,2013-05-17,77094.26366190477
1,13,2013-05-24,59909.44613333336
1,13,2013-05-31,119835.57245000002
1,13,2013-06-07,31826.98889555556
1,13,2013-06-14,36445.01818404763
1,13,2013-06-21,12712.176911111117
1,13,2013-06-28,768.0439426010189
1,13,2013-07-05,61417.740066666636
1,13,2013-07-12,53270.819239999975
1,13,2013-07-19,12443.024662777778
1,13,2013-07-26,42024.955646666655
1,14,2012-11-02,58182.993
1,14,2012-11-09,16952.64322
1,14,2012-11-16,177921.33659999998
1,14,2012-11-23,49722.14331666664
1,14,2012-11-30,38868.82668333332
1,14,2012-12-07,32149.483405714287
1,14,2012-12-14,29810.90269
1,14,2012-12-21,10033.083623809527
1,14,2012-12-28,37531.410972539685
1,14,2013-01-04,47231.42019666666
1,14,2013-01-11,6495.178389047619
1,14,2013-01-18,17816.504599999997
1,14,2013-01-25,36690.240166666656
1,14,2013-02-01,1629.6038873507234
1,14,2013-02-08,4562.0135244522135
1,14,2013-02-15,11726.860896666665
1,14,2013-02-22,15639.400566666665
1,14,2013-03-01,55010.90570857144
1,14,2013-03-08,13325.373291666669
1,14,2013-03-15,13420.168856666663
1,14,2013-03-22,10329.454533333332
1,14,2013-03-29,5056.246031428572
1,14,2013-04-05,846.1727926110864
1,14,2013-04-12,12134.884310606069
1,14,2013-04-19,2627.830699855351
1,14,2013-04-26,5921.153512222221
1,14,2013-05-03,48114.15419999998
1,14,2013-05-10,13968.468550476187
1,14,2013-05-17,15108.765844458869
1,14,2013-05-24,3350.5683308291696
1,14,2013-05-31,3147.242120122656
1,14,2013-06-07,2645.7551227784807
1,14,2013-06-14,69233.00411333333
1,14,2013-06-21,60011.88982333332
1,14,2013-06-28,2182.4990147181325
1,14,2013-07-05,7163.514250695972
1,14,2013-07-12,7866.40042
1,14,2013-07-19,32366.22186000002
1,14,2013-07-26,77.70033973692814
1,16,2012-11-02,4075.5562095238083
1,16,2012-11-09,9612.656507936508
1,16,2012-11-16,2874.3876567437514
1,16,2012-11-23,116.72950624730123
1,16,2012-11-30,27214.16861666667
1,16,2012-12-07,1070.1881967032966
1,16,2012-12-14,3560.071375757577
1,16,2012-12-21,8257.942541666667
1,16,2012-12-28,1634.7292687208208
1,16,2013-01-04,11917.287724322347
1,16,2013-01-11,3493.4748946969694
1,16,2013-01-18,103914.99839999997
1,16,2013-01-25,11856.566040952375
1,16,2013-02-01,32955.718383333326
1,16,2013-02-08,20175.689246031754
1,16,2013-02-15,29441.16292000001
1,16,2013-02-22,41220.39129999999
1,16,2013-03-01,5325.614971731601
1,16,2013-03-08,7082.150501844533
1,16,2013-03-15,48382.67735
1,16,2013-03-22,97794.50224444446
1,16,2013-03-29,63092.53932
1,16,2013-04-05,151448.02080000003
1,16,2013-04-12,78614.69735
1,16,2013-04-19,68553.41319999998
1,16,2013-04-26,120717.47439000005
1,16,2013-05-03,31523.859896666665
1,16,2013-05-10,35136.83690666667
1,16,2013-05-17,13571.608348333333
1,16,2013-05-24,1846.9132712077737
1,16,2013-05-31,23139.676723809527
1,16,2013-06-07,53519.315633333295
1,16,2013-06-14,10514.434552380953
1,16,2013-06-21,38097.71546333334
1,16,2013-06-28,62679.33973333334
1,16,2013-07-05,13862.497306349203
1,16,2013-07-12,40770.622006666665
1,16,2013-07-19,33568.95745999998
1,16,2013-07-26,30648.47770000001
1,17,2012-11-02,27600.44118666666
1,17,2012-11-09,26437.28053999999
1,17,2012-11-16,7600.1167633166815
1,17,2012-11-23,36117.98704507936
1,17,2012-11-30,30041.963799999998
1,17,2012-12-07,5191.174183665224
1,17,2012-12-14,11321.263733174605
1,17,2012-12-21,17630.350650000004
1,17,2012-12-28,1439.6243626140945
1,17,2013-01-04,4027.7995066239328
1,17,2013-01-11,9390.234076666666
1,17,2013-01-18,14304.299119999998
1,17,2013-01-25,26805.602831904755
1,17,2013-02-01,13100.95833888889
1,17,2013-02-08,12093.511583333333
1,17,2013-02-15,10031.496929999998
1,17,2013-02-22,2196.74454868984
1,17,2013-03-01,869.4248564903386
1,17,2013-03-08,6813.33129142857
1,17,2013-03-15,2679.2820856152866
1,17,2013-03-22,2263.276256060607
1,17,2013-03-29,13687.63075000001
1,17,2013-04-05,6888.315131428571
1,17,2013-04-12,12495.356119393944
1,17,2013-04-19,2924.522245511709
1,17,2013-04-26,2743.3190383333326
1,17,2013-05-03,2429.6018008644023
1,17,2013-05-10,67924.17497333334
1,17,2013-05-17,60278.47891999998
1,17,2013-05-24,2389.8852477981086
1,17,2013-05-31,6963.3957680769245
1,17,2013-06-07,6671.0092366666695
1,17,2013-06-14,26816.59057666667
1,17,2013-06-21,2629.695460952382
1,17,2013-06-28,11617.468693333336
1,17,2013-07-05,2708.6100516673573
1,17,2013-07-12,116.72950624730123
1,17,2013-07-19,37181.79869999999
1,17,2013-07-26,713.000717428895
1,18,2012-11-02,3415.5014891774895
1,18,2012-11-09,4834.521583333332
1,18,2012-11-16,976.8458907447769
1,18,2012-11-23,6924.333243333335
1,18,2012-11-30,3463.277487857143
1,18,2012-12-07,81849.42935333331
1,18,2012-12-14,12742.485193809522
1,18,2012-12-21,32644.066949999986
1,18,2012-12-28,19688.275988888898
1,18,2013-01-04,27525.524885714287
1,18,2013-01-11,42273.48769999998
1,18,2013-01-18,4719.886950106168
1,18,2013-01-25,4845.319593694088
1,18,2013-02-01,48124.61798142857
1,18,2013-02-08,90822.90124761905
1,18,2013-02-15,52726.39044000002
1,18,2013-02-22,141708.00100000005
1,18,2013-03-01,59162.5171
1,18,2013-03-08,53847.4089
1,18,2013-03-15,100536.3621695238
1,18,2013-03-22,32355.086266666665
1,18,2013-03-29,30124.74353333333
1,18,2013-04-05,13289.85521
1,18,2013-04-12,312.6239442966339
1,18,2013-04-19,19194.141235714284
1,18,2013-04-26,47884.89005666668
1,18,2013-05-03,12606.419976666666
1,18,2013-05-10,38062.98338666666
1,18,2013-05-17,24704.68569999999
1,18,2013-05-24,3690.688797142858
1,18,2013-06-07,11973.500881666667
1,18,2013-07-05,38715.52726999999
1,19,2012-11-02,17645.6471
1,19,2012-11-09,27454.972350000015
1,19,2012-11-16,24725.946253333328
1,19,2012-11-23,7960.6949309235215
1,19,2012-11-30,39357.123321428575
1,19,2012-12-07,17484.13780714286
1,19,2012-12-14,5728.400299365083
1,19,2012-12-21,8837.326818809526
1,19,2012-12-28,6618.865719523808
1,19,2013-01-04,925.5011353407463
1,19,2013-01-11,3745.770313922467
1,19,2013-01-18,7784.39100833333
1,19,2013-01-25,9023.958149999999
1,19,2013-02-01,17242.73531
1,19,2013-02-08,5865.402531911978
1,19,2013-02-15,6430.365697940951
1,19,2013-02-22,4521.770044689756
1,19,2013-03-01,2042.5496483426703
1,19,2013-03-08,866.1457411023706
1,19,2013-03-15,5098.641661428569
1,19,2013-03-22,3251.0656807792197
1,19,2013-03-29,3184.8934062977596
1,19,2013-04-05,6365.489616666663
1,19,2013-04-12,4412.923786666666
1,19,2013-04-19,8779.398157619045
1,19,2013-04-26,2111.129916810412
1,19,2013-05-03,1181.2328743359817
1,19,2013-05-10,3389.845327756134
1,19,2013-05-17,89288.0968
1,19,2013-05-24,65351.63828428576
1,19,2013-05-31,545.5936848007887
1,19,2013-06-07,7594.755465897437
1,19,2013-06-14,4286.308348673693
1,19,2013-06-21,16966.56975
1,19,2013-06-28,937.9023514565841
1,19,2013-07-05,10883.78056888889
1,19,2013-07-12,2057.504246900433
1,19,2013-07-19,116.72950624730123
1,19,2013-07-26,12109.520089999998
1,20,2012-11-02,1023.6882916161619
1,20,2012-11-09,2577.5715999999998
1,20,2012-11-16,600.4605821710126
1,20,2012-11-23,1030.4525567456565
1,20,2012-11-30,9026.468048888895
1,20,2012-12-07,2720.0884523809523
1,20,2012-12-14,41184.730859999996
1,20,2012-12-21,12632.77253666667
1,20,2012-12-28,42729.41525999999
1,20,2013-01-04,18507.509861111117
1,20,2013-01-11,29690.201914450543
1,20,2013-01-18,20747.884136111104
1,20,2013-01-25,6228.082649047619
1,20,2013-02-01,3237.2679821097736
1,20,2013-02-08,62069.61209333333
1,20,2013-02-15,89522.3407809524
1,20,2013-02-22,67097.79084666667
1,20,2013-03-01,154964.49447000003
1,20,2013-03-08,74697.73756666663
1,20,2013-03-15,63881.08392500001
1,20,2013-03-22,116543.92693333338
1,20,2013-03-29,29797.301683333335
1,20,2013-04-05,36890.28596166667
1,20,2013-04-12,12048.965932857138
1,20,2013-04-19,16659.88158571429
1,20,2013-04-26,46808.76780809524
1,20,2013-05-03,13194.230851111113
1,20,2013-05-10,36239.86220857143
1,20,2013-05-17,22274.776833333333
1,20,2013-05-24,3341.939321074481
1,20,2013-05-31,11852.706375238096
1,20,2013-06-07,36510.379185952384
1,20,2013-06-14,17543.73289999999
1,20,2013-06-21,27334.76288000002
1,20,2013-06-28,23551.25257523809
1,20,2013-07-05,7999.955895685428
1,20,2013-07-12,37634.14113428571
